id,target
185758,0
185760,0
185761,0
185762,0
185763,0
185765,0
185768,0
185771,0
185773,0
185776,0
185777,0
185779,0
185781,0
185782,0
185783,0
185784,0
185785,0
185787,0
185790,0
185792,0
185793,0
185794,0
185795,0
185796,0
185797,0
185798,0
185799,0
185800,0
185806,0
185807,0
185813,0
185816,0
185819,0
185821,0
185822,0
185824,0
185825,0
185826,0
185827,0
185829,0
185830,0
185833,0
185834,0
185835,0
185837,0
185839,0
185841,0
185844,0
185845,0
185848,0
185850,0
185851,0
185852,0
185853,0
185855,0
185856,0
185858,0
185860,0
185862,0
185866,0
185867,0
185869,0
185873,0
185874,0
185875,0
185876,0
185877,0
185879,0
185880,0
185884,0
185885,0
185888,0
185890,0
185893,0
185899,0
185901,0
185904,0
185906,0
185911,0
185912,0
185915,0
185917,0
185918,0
185922,0
185923,0
185924,0
185925,0
185927,0
185928,0
185929,0
185933,0
185934,0
185936,0
185937,0
185938,0
185939,0
185941,0
185943,0
185944,0
185945,0
185948,0
185949,0
185950,0
185952,0
185953,0
185954,0
185962,0
185964,0
185965,0
185966,0
185967,0
185970,0
185971,0
185973,0
185974,0
185975,0
185977,0
185978,0
185979,0
185980,0
185981,0
185982,0
185984,0
185985,0
185986,0
185987,0
185988,0
185989,0
185993,0
185994,0
185997,0
185999,0
186000,0
186001,0
186002,0
186003,0
186005,0
186009,0
186011,0
186012,0
186014,0
186015,0
186018,0
186019,0
186020,0
186021,0
186022,0
186025,0
186027,0
186028,0
186030,0
186031,0
186033,0
186036,0
186037,0
186038,0
186039,0
186041,0
186043,0
186044,0
186045,0
186048,0
186058,0
186059,0
186060,0
186061,0
186062,0
186070,0
186071,0
186073,0
186074,0
186075,0
186078,0
186079,0
186082,0
186084,0
186085,0
186086,0
186090,0
186091,0
186093,0
186094,0
186096,0
186098,0
186099,0
186100,0
186103,0
186104,0
186105,0
186107,0
186112,0
186113,0
186115,0
186116,0
186119,0
186120,0
186121,0
186122,0
186125,0
186128,0
186129,0
186131,0
186133,0
186134,0
186135,0
186138,0
186139,0
186143,0
186149,0
186152,0
186157,0
186164,0
186165,0
186167,0
186168,0
186170,0
186171,0
186172,0
186173,0
186174,0
186176,0
186177,0
186178,0
186179,0
186180,0
186181,0
186182,0
186184,0
186185,0
186186,0
186194,0
186195,0
186196,0
186197,0
186200,0
186202,0
186203,0
186204,0
186205,0
186207,0
186208,0
186209,0
186210,0
186211,0
186213,0
186214,0
186219,0
186221,0
186223,0
186224,0
186229,0
186230,0
186234,0
186237,0
186238,0
186239,0
186243,0
186244,0
186250,0
186252,0
186253,0
186254,0
186256,0
186258,0
186260,0
186263,0
186267,0
186270,0
186273,0
186274,0
186278,0
186279,0
186280,0
186281,0
186283,0
186286,0
186287,0
186288,0
186289,0
186291,0
186292,0
186293,0
186294,0
186296,0
186297,0
186299,0
186301,0
186302,0
186303,0
186305,0
186306,0
186309,0
186312,0
186314,0
186315,0
186316,0
186319,0
186320,0
186321,0
186323,0
186327,0
186328,0
186330,0
186331,0
186333,0
186334,0
186335,0
186336,0
186337,0
186340,0
186343,0
186347,0
186348,0
186350,0
186352,0
186354,0
186358,0
186359,0
186360,0
186361,0
186363,0
186364,0
186367,0
186368,0
186372,0
186373,0
186374,0
186378,0
186386,0
186387,0
186388,0
186389,0
186391,0
186394,0
186395,0
186396,0
186397,0
186400,0
186401,0
186403,0
186405,0
186406,0
186410,0
186411,0
186414,0
186415,0
186418,0
186421,0
186422,0
186423,0
186424,0
186431,0
186432,0
186433,0
186434,0
186435,0
186436,0
186439,0
186445,0
186446,0
186449,0
186455,0
186456,0
186457,0
186462,0
186463,0
186464,0
186466,0
186469,0
186470,0
186472,0
186475,0
186477,0
186478,0
186479,0
186480,0
186481,0
186482,0
186484,0
186487,0
186488,0
186489,0
186490,0
186493,0
186494,0
186495,0
186497,0
186500,0
186506,0
186508,0
186510,0
186511,0
186512,0
186515,0
186517,0
186518,0
186520,0
186521,0
186525,0
186527,0
186532,0
186534,0
186539,0
186540,0
186541,0
186542,0
186544,0
186546,0
186548,0
186549,0
186552,0
186554,0
186556,0
186557,0
186560,0
186561,0
186563,0
186565,0
186568,0
186569,0
186572,0
186574,0
186575,0
186577,0
186579,0
186585,0
186589,0
186590,0
186591,0
186595,0
186597,0
186598,0
186601,0
186603,0
186605,0
186608,0
186610,0
186611,0
186612,0
186613,0
186614,0
186617,0
186623,0
186624,0
186625,0
186629,0
186630,0
186631,0
186632,0
186633,0
186637,0
186638,0
186642,0
186643,0
186645,0
186647,0
186649,0
186651,0
186652,0
186653,0
186654,0
186656,0
186657,0
186659,0
186662,0
186665,0
186666,0
186667,0
186669,0
186676,0
186680,0
186681,0
186683,0
186684,0
186685,0
186687,0
186690,0
186691,0
186692,0
186694,0
186698,0
186699,0
186701,0
186703,0
186705,0
186711,0
186713,0
186714,0
186715,0
186716,0
186719,0
186724,0
186725,0
186727,0
186729,0
186730,0
186738,0
186739,0
186741,0
186743,0
186745,0
186746,0
186747,0
186749,0
186751,0
186752,0
186753,0
186754,0
186756,0
186760,0
186763,0
186764,0
186765,0
186766,0
186767,0
186769,0
186770,0
186772,0
186773,0
186774,0
186775,0
186776,0
186777,0
186780,0
186781,0
186783,0
186784,0
186786,0
186787,0
186792,0
186796,0
186797,0
186800,0
186804,0
186806,0
186811,0
186813,0
186814,0
186816,0
186822,0
186824,0
186825,0
186826,0
186827,0
186828,0
186829,0
186831,0
186833,0
186835,0
186837,0
186838,0
186840,0
186841,0
186844,0
186846,0
186852,0
186853,0
186858,0
186859,0
186860,0
186862,0
186864,0
186869,0
186870,0
186874,0
186876,0
186877,0
186878,0
186879,0
186880,0
186885,0
186887,0
186888,0
186890,0
186891,0
186893,0
186894,0
186896,0
186897,0
186898,0
186900,0
186901,0
186903,0
186904,0
186905,0
186906,0
186907,0
186909,0
186911,0
186912,0
186913,0
186916,0
186917,0
186919,0
186920,0
186922,0
186927,0
186929,0
186931,0
186935,0
186936,0
186937,0
186938,0
186944,0
186945,0
186946,0
186950,0
186952,0
186954,0
186956,0
186958,0
186959,0
186964,0
186969,0
186970,0
186971,0
186973,0
186977,0
186978,0
186981,0
186982,0
186985,0
186987,0
186989,0
186991,0
186992,0
186995,0
186997,0
187000,0
187001,0
187004,0
187005,0
187006,0
187007,0
187008,0
187010,0
187012,0
187013,0
187014,0
187017,0
187018,0
187020,0
187021,0
187023,0
187024,0
187030,0
187031,0
187033,0
187036,0
187039,0
187042,0
187043,0
187044,0
187045,0
187046,0
187048,0
187049,0
187051,0
187052,0
187056,0
187057,0
187058,0
187060,0
187061,0
187062,0
187063,0
187065,0
187066,0
187068,0
187069,0
187085,0
187086,0
187087,0
187088,0
187089,0
187090,0
187093,0
187094,0
187096,0
187098,0
187101,0
187102,0
187106,0
187109,0
187111,0
187113,0
187115,0
187116,0
187120,0
187122,0
187123,0
187128,0
187129,0
187131,0
187136,0
187137,0
187138,0
187139,0
187140,0
187150,0
187151,0
187152,0
187154,0
187155,0
187159,0
187160,0
187163,0
187165,0
187169,0
187170,0
187171,0
187172,0
187176,0
187177,0
187178,0
187179,0
187180,0
187181,0
187189,0
187190,0
187192,0
187194,0
187196,0
187198,0
187199,0
187200,0
187201,0
187202,0
187207,0
187212,0
187215,0
187216,0
187217,0
187220,0
187221,0
187223,0
187224,0
187233,0
187234,0
187235,0
187236,0
187239,0
187242,0
187244,0
187245,0
187248,0
187250,0
187251,0
187252,0
187254,0
187257,0
187259,0
187262,0
187265,0
187271,0
187273,0
187276,0
187278,0
187284,0
187285,0
187286,0
187291,0
187292,0
187293,0
187294,0
187296,0
187298,0
187300,0
187301,0
187302,0
187304,0
187305,0
187310,0
187313,0
187317,0
187319,0
187321,0
187323,0
187325,0
187328,0
187330,0
187332,0
187333,0
187334,0
187335,0
187337,0
187341,0
187345,0
187348,0
187351,0
187353,0
187354,0
187355,0
187356,0
187358,0
187363,0
187364,0
187365,0
187366,0
187367,0
187368,0
187369,0
187370,0
187374,0
187375,0
187376,0
187378,0
187379,0
187380,0
187381,0
187382,0
187384,0
187385,0
187388,0
187393,0
187394,0
187395,0
187396,0
187398,0
187399,0
187401,0
187403,0
187404,0
187405,0
187406,0
187407,0
187408,0
187410,0
187411,0
187413,0
187415,0
187417,0
187420,0
187426,0
187428,0
187434,0
187435,0
187439,0
187443,0
187445,0
187447,0
187450,0
187451,0
187459,0
187466,0
187467,0
187469,0
187470,0
187472,0
187473,0
187474,0
187475,0
187476,0
187477,0
187480,0
187481,0
187484,0
187485,0
187486,0
187487,0
187488,0
187491,0
187500,0
187501,0
187502,0
187503,0
187505,0
187507,0
187510,0
187512,0
187514,0
187515,0
187519,0
187522,0
187523,0
187525,0
187527,0
187530,0
187531,0
187532,0
187534,0
187537,0
187541,0
187542,0
187543,0
187544,0
187545,0
187546,0
187547,0
187549,0
187552,0
187554,0
187558,0
187559,0
187560,0
187563,0
187565,0
187566,0
187569,0
187573,0
187574,0
187576,0
187578,0
187580,0
187581,0
187586,0
187587,0
187589,0
187592,0
187593,0
187595,0
187596,0
187597,0
187598,0
187599,0
187603,0
187604,0
187607,0
187608,0
187609,0
187610,0
187611,0
187612,0
187616,0
187617,0
187619,0
187620,0
187623,0
187624,0
187626,0
187628,0
187629,0
187630,0
187633,0
187634,0
187637,0
187639,0
187641,0
187643,0
187646,0
187648,0
187649,0
187650,0
187653,0
187659,0
187663,0
187664,0
187665,0
187668,0
187669,0
187672,0
187673,0
187674,0
187675,0
187676,0
187677,0
187679,0
187681,0
187682,0
187683,0
187685,0
187686,0
187690,0
187697,0
187698,0
187699,0
187703,0
187705,0
187706,0
187708,0
187711,0
187712,0
187713,0
187719,0
187721,0
187722,0
187724,0
187725,0
187726,0
187727,0
187729,0
187730,0
187731,0
187732,0
187735,0
187737,0
187740,0
187742,0
187743,0
187745,0
187746,0
187747,0
187749,0
187750,0
187751,0
187754,0
187755,0
187761,0
187762,0
187764,0
187766,0
187768,0
187771,0
187774,0
187775,0
187780,0
187783,0
187784,0
187785,0
187787,0
187789,0
187796,0
187798,0
187799,0
187800,0
187804,0
187805,0
187806,0
187808,0
187809,0
187811,0
187815,0
187820,0
187822,0
187823,0
187824,0
187826,0
187828,0
187829,0
187833,0
187836,0
187842,0
187843,0
187844,0
187846,0
187851,0
187853,0
187855,0
187856,0
187857,0
187859,0
187861,0
187863,0
187864,0
187865,0
187866,0
187870,0
187871,0
187873,0
187874,0
187877,0
187880,0
187884,0
187885,0
187888,0
187889,0
187895,0
187898,0
187908,0
187912,0
187913,0
187914,0
187915,0
187917,0
187920,0
187925,0
187928,0
187929,0
187937,0
187938,0
187940,0
187941,0
187942,0
187944,0
187945,0
187947,0
187948,0
187949,0
187950,0
187951,0
187952,0
187953,0
187957,0
187958,0
187960,0
187961,0
187962,0
187963,0
187964,0
187965,0
187968,0
187972,0
187973,0
187976,0
187978,0
187980,0
187982,0
187983,0
187985,0
187986,0
187994,0
187995,0
187997,0
187998,0
188000,0
188004,0
188008,0
188011,0
188012,0
188013,0
188016,0
188017,0
188018,0
188019,0
188021,0
188022,0
188024,0
188027,0
188032,0
188034,0
188036,0
188037,0
188038,0
188040,0
188041,0
188046,0
188047,0
188048,0
188049,0
188051,0
188052,0
188054,0
188055,0
188057,0
188058,0
188059,0
188061,0
188062,0
188063,0
188065,0
188075,0
188076,0
188077,0
188079,0
188081,0
188082,0
188083,0
188084,0
188086,0
188087,0
188091,0
188094,0
188098,0
188101,0
188102,0
188104,0
188107,0
188109,0
188113,0
188115,0
188116,0
188117,0
188120,0
188121,0
188127,0
188128,0
188130,0
188132,0
188134,0
188135,0
188137,0
188138,0
188140,0
188141,0
188143,0
188144,0
188146,0
188150,0
188153,0
188154,0
188156,0
188158,0
188162,0
188164,0
188165,0
188168,0
188169,0
188174,0
188175,0
188177,0
188178,0
188179,0
188180,0
188182,0
188183,0
188184,0
188186,0
188187,0
188190,0
188191,0
188194,0
188195,0
188196,0
188199,0
188201,0
188203,0
188204,0
188205,0
188206,0
188208,0
188210,0
188211,0
188212,0
188214,0
188216,0
188217,0
188219,0
188222,0
188223,0
188224,0
188226,0
188229,0
188230,0
188231,0
188233,0
188237,0
188239,0
188241,0
188242,0
188246,0
188248,0
188249,0
188251,0
188253,0
188254,0
188257,0
188258,0
188261,0
188262,0
188266,0
188267,0
188268,0
188270,0
188271,0
188272,0
188273,0
188274,0
188275,0
188277,0
188278,0
188280,0
188281,0
188283,0
188289,0
188293,0
188295,0
188296,0
188297,0
188300,0
188301,0
188302,0
188303,0
188304,0
188305,0
188307,0
188309,0
188310,0
188316,0
188317,0
188318,0
188321,0
188322,0
188323,0
188325,0
188326,0
188327,0
188329,0
188330,0
188332,0
188334,0
188337,0
188338,0
188339,0
188340,0
188342,0
188350,0
188352,0
188353,0
188354,0
188355,0
188357,0
188359,0
188360,0
188361,0
188368,0
188369,0
188371,0
188373,0
188375,0
188378,0
188379,0
188382,0
188383,0
188384,0
188387,0
188388,0
188390,0
188391,0
188392,0
188393,0
188394,0
188398,0
188399,0
188406,0
188407,0
188408,0
188411,0
188412,0
188414,0
188415,0
188418,0
188419,0
188421,0
188423,0
188425,0
188429,0
188438,0
188448,0
188449,0
188452,0
188453,0
188454,0
188457,0
188458,0
188459,0
188460,0
188461,0
188462,0
188464,0
188465,0
188466,0
188470,0
188471,0
188477,0
188478,0
188481,0
188482,0
188484,0
188485,0
188486,0
188487,0
188489,0
188490,0
188491,0
188494,0
188496,0
188497,0
188502,0
188506,0
188507,0
188508,0
188509,0
188510,0
188511,0
188512,0
188513,0
188516,0
188518,0
188519,0
188520,0
188521,0
188522,0
188524,0
188526,0
188527,0
188530,0
188532,0
188533,0
188534,0
188535,0
188536,0
188538,0
188539,0
188541,0
188550,0
188551,0
188553,0
188554,0
188555,0
188558,0
188563,0
188565,0
188566,0
188569,0
188570,0
188572,0
188575,0
188577,0
188579,0
188581,0
188583,0
188586,0
188587,0
188588,0
188589,0
188590,0
188592,0
188597,0
188599,0
188601,0
188602,0
188604,0
188608,0
188609,0
188610,0
188613,0
188614,0
188619,0
188620,0
188621,0
188628,0
188629,0
188637,0
188643,0
188646,0
188647,0
188648,0
188649,0
188652,0
188655,0
188659,0
188660,0
188662,0
188663,0
188664,0
188666,0
188667,0
188669,0
188670,0
188671,0
188672,0
188674,0
188676,0
188680,0
188681,0
188682,0
188684,0
188685,0
188687,0
188690,0
188692,0
188693,0
188697,0
188699,0
188705,0
188706,0
188708,0
188713,0
188715,0
188716,0
188717,0
188718,0
188719,0
188721,0
188722,0
188723,0
188727,0
188728,0
188729,0
188730,0
188735,0
188737,0
188738,0
188742,0
188747,0
188749,0
188750,0
188752,0
188753,0
188755,0
188756,0
188759,0
188760,0
188761,0
188762,0
188766,0
188771,0
188772,0
188773,0
188775,0
188781,0
188783,0
188784,0
188786,0
188788,0
188789,0
188792,0
188794,0
188800,0
188801,0
188802,0
188803,0
188808,0
188812,0
188814,0
188815,0
188817,0
188819,0
188821,0
188824,0
188826,0
188827,0
188828,0
188829,0
188831,0
188832,0
188834,0
188835,0
188837,0
188840,0
188841,0
188843,0
188845,0
188847,0
188848,0
188849,0
188851,0
188852,0
188854,0
188855,0
188856,0
188860,0
188861,0
188862,0
188863,0
188864,0
188865,0
188866,0
188871,0
188872,0
188874,0
188879,0
188880,0
188881,0
188884,0
188886,0
188887,0
188888,0
188889,0
188891,0
188892,0
188893,0
188895,0
188896,0
188897,0
188901,0
188902,0
188903,0
188904,0
188914,0
188915,0
188918,0
188920,0
188922,0
188924,0
188926,0
188927,0
188928,0
188930,0
188941,0
188943,0
188944,0
188948,0
188949,0
188952,0
188953,0
188956,0
188959,0
188962,0
188963,0
188966,0
188967,0
188968,0
188971,0
188977,0
188980,0
188982,0
188984,0
188987,0
188988,0
188989,0
188992,0
188995,0
188996,0
188998,0
188999,0
189000,0
189001,0
189002,0
189005,0
189010,0
189011,0
189012,0
189013,0
189014,0
189015,0
189016,0
189019,0
189020,0
189021,0
189022,0
189023,0
189024,0
189027,0
189028,0
189029,0
189030,0
189031,0
189033,0
189039,0
189040,0
189041,0
189043,0
189045,0
189047,0
189048,0
189051,0
189052,0
189054,0
189055,0
189057,0
189059,0
189062,0
189063,0
189064,0
189066,0
189068,0
189069,0
189070,0
189072,0
189074,0
189075,0
189078,0
189079,0
189082,0
189083,0
189085,0
189088,0
189089,0
189091,0
189092,0
189094,0
189095,0
189097,0
189100,0
189101,0
189102,0
189104,0
189105,0
189107,0
189109,0
189111,0
189113,0
189114,0
189115,0
189117,0
189118,0
189119,0
189122,0
189123,0
189124,0
189129,0
189130,0
189131,0
189137,0
189138,0
189139,0
189143,0
189144,0
189145,0
189149,0
189151,0
189152,0
189153,0
189156,0
189159,0
189162,0
189163,0
189165,0
189166,0
189167,0
189170,0
189172,0
189173,0
189175,0
189178,0
189180,0
189182,0
189183,0
189187,0
189192,0
189193,0
189194,0
189199,0
189203,0
189204,0
189205,0
189210,0
189211,0
189212,0
189213,0
189214,0
189215,0
189216,0
189217,0
189218,0
189219,0
189220,0
189221,0
189224,0
189226,0
189230,0
189231,0
189235,0
189238,0
189240,0
189244,0
189246,0
189248,0
189254,0
189256,0
189257,0
189262,0
189267,0
189268,0
189272,0
189274,0
189275,0
189276,0
189281,0
189282,0
189283,0
189284,0
189285,0
189287,0
189288,0
189289,0
189290,0
189297,0
189299,0
189302,0
189304,0
189305,0
189307,0
189308,0
189309,0
189310,0
189311,0
189316,0
189319,0
189320,0
189321,0
189324,0
189329,0
189331,0
189332,0
189335,0
189338,0
189339,0
189340,0
189341,0
189344,0
189346,0
189348,0
189350,0
189351,0
189352,0
189353,0
189354,0
189355,0
189359,0
189369,0
189370,0
189373,0
189377,0
189378,0
189379,0
189380,0
189381,0
189384,0
189385,0
189388,0
189389,0
189391,0
189392,0
189399,0
189400,0
189401,0
189402,0
189406,0
189407,0
189409,0
189411,0
189412,0
189414,0
189415,0
189417,0
189421,0
189423,0
189425,0
189428,0
189433,0
189434,0
189437,0
189438,0
189439,0
189440,0
189441,0
189442,0
189443,0
189450,0
189453,0
189457,0
189458,0
189459,0
189461,0
189464,0
189466,0
189467,0
189468,0
189469,0
189476,0
189477,0
189478,0
189480,0
189481,0
189482,0
189485,0
189487,0
189490,0
189494,0
189495,0
189496,0
189501,0
189503,0
189506,0
189508,0
189510,0
189512,0
189513,0
189514,0
189515,0
189516,0
189517,0
189518,0
189521,0
189522,0
189523,0
189524,0
189526,0
189529,0
189530,0
189532,0
189534,0
189543,0
189546,0
189547,0
189549,0
189552,0
189554,0
189555,0
189558,0
189559,0
189561,0
189564,0
189565,0
189566,0
189571,0
189572,0
189574,0
189577,0
189578,0
189581,0
189584,0
189586,0
189588,0
189589,0
189591,0
189592,0
189593,0
189595,0
189596,0
189597,0
189598,0
189600,0
189601,0
189604,0
189605,0
189608,0
189609,0
189613,0
189614,0
189632,0
189633,0
189635,0
189639,0
189641,0
189642,0
189643,0
189645,0
189647,0
189649,0
189650,0
189653,0
189654,0
189655,0
189658,0
189659,0
189661,0
189665,0
189666,0
189667,0
189670,0
189673,0
189679,0
189681,0
189684,0
189685,0
189687,0
189689,0
189694,0
189696,0
189697,0
189698,0
189700,0
189702,0
189704,0
189706,0
189713,0
189714,0
189716,0
189718,0
189720,0
189722,0
189723,0
189724,0
189726,0
189729,0
189730,0
189731,0
189733,0
189734,0
189735,0
189737,0
189738,0
189740,0
189742,0
189743,0
189744,0
189745,0
189747,0
189749,0
189750,0
189751,0
189755,0
189766,0
189767,0
189773,0
189777,0
189780,0
189783,0
189785,0
189786,0
189787,0
189790,0
189793,0
189795,0
189799,0
189806,0
189807,0
189809,0
189810,0
189811,0
189812,0
189813,0
189817,0
189820,0
189821,0
189822,0
189823,0
189824,0
189828,0
189830,0
189833,0
189835,0
189836,0
189839,0
189841,0
189843,0
189844,0
189846,0
189848,0
189851,0
189852,0
189853,0
189854,0
189855,0
189857,0
189858,0
189859,0
189860,0
189865,0
189869,0
189871,0
189873,0
189874,0
189876,0
189877,0
189878,0
189879,0
189883,0
189885,0
189886,0
189887,0
189888,0
189895,0
189898,0
189901,0
189902,0
189903,0
189907,0
189908,0
189909,0
189911,0
189913,0
189917,0
189918,0
189919,0
189922,0
189923,0
189924,0
189928,0
189929,0
189930,0
189931,0
189932,0
189933,0
189935,0
189937,0
189938,0
189939,0
189941,0
189946,0
189948,0
189949,0
189950,0
189951,0
189954,0
189957,0
189958,0
189959,0
189961,0
189962,0
189964,0
189965,0
189966,0
189967,0
189968,0
189971,0
189976,0
189977,0
189978,0
189980,0
189981,0
189984,0
189990,0
189994,0
189995,0
189996,0
189997,0
189998,0
190002,0
190005,0
190006,0
190007,0
190013,0
190014,0
190015,0
190018,0
190019,0
190020,0
190021,0
190024,0
190027,0
190030,0
190033,0
190034,0
190035,0
190036,0
190039,0
190042,0
190043,0
190044,0
190045,0
190047,0
190051,0
190052,0
190057,0
190058,0
190060,0
190064,0
190065,0
190066,0
190067,0
190070,0
190071,0
190072,0
190074,0
190075,0
190076,0
190078,0
190079,0
190081,0
190084,0
190085,0
190086,0
190090,0
190094,0
190095,0
190097,0
190098,0
190099,0
190100,0
190102,0
190103,0
190105,0
190107,0
190108,0
190109,0
190112,0
190113,0
190117,0
190120,0
190122,0
190124,0
190126,0
190128,0
190133,0
190136,0
190138,0
190140,0
190143,0
190145,0
190146,0
190151,0
190154,0
190159,0
190160,0
190163,0
190165,0
190166,0
190170,0
190173,0
190175,0
190179,0
190180,0
190183,0
190187,0
190195,0
190197,0
190198,0
190199,0
190201,0
190202,0
190204,0
190206,0
190207,0
190208,0
190210,0
190213,0
190215,0
190219,0
190222,0
190226,0
190227,0
190228,0
190230,0
190235,0
190237,0
190239,0
190243,0
190244,0
190245,0
190246,0
190247,0
190249,0
190250,0
190253,0
190255,0
190256,0
190258,0
190259,0
190260,0
190261,0
190263,0
190264,0
190265,0
190266,0
190267,0
190268,0
190269,0
190270,0
190271,0
190273,0
190274,0
190275,0
190276,0
190278,0
190280,0
190281,0
190283,0
190284,0
190285,0
190287,0
190291,0
190292,0
190294,0
190296,0
190297,0
190299,0
190300,0
190302,0
190305,0
190308,0
190311,0
190312,0
190315,0
190316,0
190317,0
190320,0
190323,0
190324,0
190326,0
190327,0
190328,0
190331,0
190334,0
190336,0
190341,0
190342,0
190343,0
190347,0
190348,0
190350,0
190353,0
190354,0
190355,0
190360,0
190361,0
190362,0
190363,0
190367,0
190368,0
190370,0
190372,0
190375,0
190377,0
190378,0
190380,0
190384,0
190386,0
190389,0
190390,0
190393,0
190394,0
190401,0
190402,0
190403,0
190405,0
190406,0
190409,0
190410,0
190414,0
190415,0
190416,0
190417,0
190418,0
190423,0
190425,0
190426,0
190427,0
190428,0
190430,0
190434,0
190436,0
190437,0
190438,0
190439,0
190441,0
190442,0
190444,0
190448,0
190450,0
190458,0
190459,0
190460,0
190464,0
190466,0
190467,0
190468,0
190469,0
190470,0
190472,0
190479,0
190480,0
190482,0
190483,0
190486,0
190487,0
190488,0
190491,0
190493,0
190494,0
190495,0
190496,0
190499,0
190501,0
190504,0
190505,0
190506,0
190513,0
190514,0
190516,0
190517,0
190518,0
190519,0
190520,0
190522,0
190523,0
190527,0
190529,0
190532,0
190533,0
190534,0
190537,0
190539,0
190540,0
190541,0
190542,0
190544,0
190545,0
190547,0
190550,0
190551,0
190552,0
190554,0
190555,0
190556,0
190558,0
190559,0
190560,0
190562,0
190564,0
190565,0
190567,0
190568,0
190569,0
190570,0
190578,0
190581,0
190586,0
190587,0
190594,0
190595,0
190599,0
190603,0
190604,0
190606,0
190608,0
190610,0
190611,0
190612,0
190613,0
190617,0
190620,0
190624,0
190625,0
190627,0
190628,0
190629,0
190630,0
190631,0
190632,0
190633,0
190634,0
190635,0
190636,0
190637,0
190638,0
190639,0
190640,0
190641,0
190647,0
190649,0
190650,0
190651,0
190652,0
190653,0
190654,0
190655,0
190656,0
190657,0
190659,0
190660,0
190664,0
190665,0
190667,0
190670,0
190671,0
190672,0
190673,0
190677,0
190680,0
190681,0
190682,0
190686,0
190690,0
190693,0
190700,0
190701,0
190702,0
190704,0
190705,0
190706,0
190707,0
190709,0
190714,0
190717,0
190718,0
190721,0
190725,0
190726,0
190728,0
190729,0
190730,0
190731,0
190733,0
190734,0
190735,0
190736,0
190737,0
190738,0
190739,0
190740,0
190744,0
190747,0
190748,0
190749,0
190750,0
190751,0
190752,0
190753,0
190754,0
190755,0
190756,0
190758,0
190759,0
190760,0
190762,0
190765,0
190766,0
190769,0
190770,0
190771,0
190775,0
190779,0
190780,0
190781,0
190783,0
190785,0
190787,0
190788,0
190789,0
190790,0
190792,0
190793,0
190797,0
190798,0
190799,0
190800,0
190801,0
190802,0
190805,0
190806,0
190807,0
190808,0
190810,0
190811,0
190813,0
190815,0
190816,0
190818,0
190823,0
190824,0
190825,0
190826,0
190827,0
190829,0
190830,0
190834,0
190837,0
190845,0
190847,0
190852,0
190854,0
190857,0
190859,0
190863,0
190865,0
190866,0
190867,0
190868,0
190871,0
190873,0
190874,0
190883,0
190884,0
190885,0
190887,0
190889,0
190891,0
190894,0
190895,0
190902,0
190903,0
190904,0
190906,0
190908,0
190910,0
190912,0
190915,0
190917,0
190919,0
190923,0
190924,0
190925,0
190926,0
190928,0
190929,0
190930,0
190931,0
190933,0
190934,0
190936,0
190939,0
190942,0
190949,0
190950,0
190951,0
190952,0
190953,0
190955,0
190959,0
190960,0
190963,0
190964,0
190967,0
190969,0
190974,0
190976,0
190977,0
190978,0
190979,0
190981,0
190982,0
190983,0
190985,0
190988,0
190990,0
190991,0
190993,0
190995,0
190997,0
191006,0
191008,0
191012,0
191013,0
191014,0
191015,0
191018,0
191019,0
191020,0
191022,0
191024,0
191025,0
191026,0
191028,0
191029,0
191030,0
191032,0
191033,0
191034,0
191035,0
191040,0
191041,0
191044,0
191045,0
191046,0
191048,0
191049,0
191053,0
191054,0
191055,0
191056,0
191057,0
191059,0
191062,0
191064,0
191066,0
191067,0
191071,0
191074,0
191075,0
191076,0
191081,0
191082,0
191083,0
191085,0
191086,0
191087,0
191088,0
191089,0
191090,0
191091,0
191092,0
191093,0
191094,0
191095,0
191096,0
191097,0
191098,0
191101,0
191107,0
191110,0
191112,0
191114,0
191116,0
191120,0
191122,0
191125,0
191126,0
191127,0
191128,0
191130,0
191132,0
191133,0
191138,0
191139,0
191140,0
191149,0
191151,0
191155,0
191156,0
191157,0
191158,0
191159,0
191160,0
191161,0
191165,0
191166,0
191167,0
191168,0
191170,0
191171,0
191172,0
191173,0
191175,0
191176,0
191179,0
191181,0
191182,0
191188,0
191189,0
191190,0
191192,0
191198,0
191200,0
191201,0
191202,0
191203,0
191205,0
191207,0
191212,0
191213,0
191215,0
191216,0
191217,0
191219,0
191221,0
191223,0
191225,0
191227,0
191228,0
191233,0
191234,0
191236,0
191239,0
191240,0
191246,0
191248,0
191249,0
191250,0
191253,0
191256,0
191257,0
191258,0
191260,0
191261,0
191266,0
191269,0
191271,0
191272,0
191274,0
191275,0
191276,0
191278,0
191279,0
191280,0
191282,0
191284,0
191285,0
191287,0
191288,0
191289,0
191290,0
191291,0
191292,0
191294,0
191296,0
191297,0
191298,0
191299,0
191301,0
191302,0
191305,0
191306,0
191308,0
191310,0
191318,0
191319,0
191321,0
191324,0
191325,0
191326,0
191327,0
191328,0
191330,0
191331,0
191332,0
191336,0
191339,0
191341,0
191342,0
191347,0
191350,0
191352,0
191353,0
191354,0
191356,0
191357,0
191359,0
191361,0
191365,0
191366,0
191367,0
191368,0
191369,0
191372,0
191376,0
191378,0
191379,0
191382,0
191385,0
191391,0
191395,0
191396,0
191399,0
191401,0
191403,0
191404,0
191405,0
191406,0
191409,0
191411,0
191412,0
191414,0
191415,0
191420,0
191421,0
